GSTIN,number,date,value,Taxable value,Total GST Rate,IGST,CGST,SGST
09AAACT5540K2Z4,STR38610354-Total,31-07-2017,320000,250000,-,0,35000,35000
09AAACT5540K2Z4,STR38610356-Total,31-07-2017,11564000,9800000,-,0,882000,882000
09AAACT5540K2Z4,STR38610361-Total,31-07-2017,531000,450000,-,0,40500,40500
09AAACT5540K2Z4,STR38610363-Total,31-07-2017,1416000,1200000,-,0,108000,108000
09AAACT5540K2Z4,STR38610366-Total,31-07-2017,826000,700000,-,0,63000,63000
09AAACT5540K2Z4,STR38610373-Total,31-07-2017,4720000,4000000,-,0,360000,360000
09AAACT5540K2Z4,STR38610375-Total,31-07-2017,1899800,1610000,-,0,144900,144900
24AABCD9957B1ZQ,Divine0019-Total,13-07-2017,1095984,928800,-,167184,0,0
24AABCD9957B1ZQ,Divine0020-Total,13-07-2017,1819942.32,1542324,-,277618.32,0,0
24AATFS3854P1ZA,46-Total,24-07-2017,170953,144875,-,26078,0,0
24AATFS3854P1ZA,47-Total,24-07-2017,56640,48000,-,8640,0,0
09BTGPS7270G1Z7,RES-1718-005-Total,29-07-2017,19333.12,16384,-,0,1474.56,1474.56
09AHEPA9881C1ZC,27-Total,22-07-2017,123900,105000,-,0,9450,9450
03AAEFJ1577B1ZV,49-Total,21-07-2017,531000,450000,-,81000,0,0
07AEOPA8419F1ZI,19-Total,12-7-17,9529,8075,-,1453.5,0,0
07AEOPA8419F1ZI,20-Total,12-7-17,18458,15642.38,-,2815.63,0,0
07AEOPA8419F1ZI,21-Total,12-7-17,65787,55752,-,10035.36,0,0
07AEOPA8419F1ZI,57-Total,20-07-2017,22184,18800,-,3384,0,0
09CKWPS8433D1ZF,133-Total,26-07-2017,2608,2210,-,0,198.9,198.9
09CKWPS8433D1ZF,134-Total,26-07-2017,21063,17850,-,0,1606.5,1606.5
09CKWPS8433D1ZF,135-Total,26-07-2017,16449,13940,-,0,1254.6,1254.6
09CKWPS8433D1ZF,136-Total,26-07-2017,11481,9730,-,0,875.7,875.7
09CKWPS8433D1ZF,137-Total,26-07-2017,18054,15300,-,0,1377,1377
09CKWPS8433D1ZF,138-Total,26-07-2017,4720,4000,-,0,360,360
09CKWPS8433D1ZF,140-Total,26-07-2017,16850,14280,-,0,1285.2,1285.2
09AABFM3190L1Z1,001-Total,22-07-2017,3535556,2996234,-,0,269661,269661
07AAJPP1510D1Z6,049-Total,12-7-17,20886,17700,-,3186,0,0
33AAACA7743H1ZV,AG-006-2017-18-Total,29-07-2017,177000,150000,-,27000,0,0
33AAACA7743H1ZV,AG-007-2017-18-Total,29-07-2017,113280,96000,-,17280,0,0
33AAACA7743H1ZV,AG-008-2017-18-Total,29-07-2017,383500,325000,-,58500,0,0
19AAAFF5665Q1ZQ,FC-02-17-18-Total,11-7-17,261282,221424,-,39858,0,0
19AAAFF5665Q1ZQ,FC-03-17-18-Total,11-7-17,422926,358412,-,64514,0,0
19AAAFF5665Q1ZQ,FC-05-17-18-Total,18-07-2017,132750,112500,-,20250,0,0
02AADCS9665B1ZI,11707585-Total,31-07-2017,4720,4000,-,720,0,0
07AACFI2365Q1ZZ,007-Total,20-07-2017,19243,16308,-,2935.44,0,0
07AAQCS2435Q1ZM,TI-G-0010-17-18-Total,25-07-2017,13334,11300,-,2034,0,0
07AAJPK5991K1Z3,13-Total,11-7-17,74130.67,62822.6,-,11308.07,0,0
07AAJPK5991K1Z3,18-Total,14-07-2017,20889.87,17703.28,-,3186.59,0,0
09AAACB2894G1ZL,344049277-Total,6-7-17,214,181,-,0,16.29,16.29
09AAACB2894G1ZL,344049278-Total,6-7-17,117,99,-,0,8.91,8.91
09AAACB2894G1ZL,344049279-Total,6-7-17,119,101,-,0,9.09,9.09
09AAACB2894G1ZL,344049280-Total,6-7-17,143,121,-,0,10.89,10.89
09AAACB2894G1ZL,344049281-Total,6-7-17,116.82,99,-,0,8.91,8.91
09AAACB2894G1ZL,344049283-Total,6-7-17,116.82,99,-,0,8.91,8.91
09AAACB2894G1ZL,344049284-Total,6-7-17,1270.73,1076.89,-,0,96.92,96.92
09AAACB2894G1ZL,344642203-Total,6-7-17,62774,53199,-,0,4787.91,4787.91
09AAACB2894G1ZL,344652275-Total,6-7-17,12152,10298,-,0,926.82,926.82
09AAACB2894G1ZL,345606870-Total,7-7-17,273,232,-,0,20.88,20.88
09AAACB2894G1ZL,345606871-Total,7-7-17,453.25,384.11,-,0,34.57,34.57
09AAACB2894G1ZL,345818177-Total,7-7-17,420.08,356,-,0,32.04,32.04
09AAACB2894G1ZL,345818194-Total,7-7-17,592.88,502.44,-,0,45.22,45.22
09AAACB2894G1ZL,346388885-Total,7-7-17,264,224,-,0,20.16,20.16
09AAACB2894G1ZL,347278586-Total,7-7-17,252.52,214,-,0,19.26,19.26
09AAACB2894G1ZL,366221446-Total,16-07-2017,176,149,-,0,13.41,13.41
09AAACB2894G1ZL,373514930-Total,19-07-2017,117,99,-,0,8.91,8.91
09AAACB2894G1ZL,373523960-Total,19-07-2017,343,291,-,0,26.19,26.19
09AAACB2894G1ZL,373523961-Total,19-07-2017,204.14,173,-,0,15.57,15.57
09AAACB2894G1ZL,373834688-Total,19-07-2017,237.44,201.22,-,0,18.11,18.11
09AAACB2894G1ZL,373942586-Total,19-07-2017,310.08,262.78,-,0,23.65,23.65
09AAACB2894G1ZL,373942588-Total,19-07-2017,171.76,145.56,-,0,13.1,13.1
09AAACB2894G1ZL,373942592-Total,19-07-2017,186,158,-,0,14.22,14.22
09AAACB2894G1ZL,373942594-Total,19-07-2017,161.66,137,-,0,12.33,12.33
09AAACB2894G1ZL,373942601-Total,19-07-2017,593,503,-,0,45.27,45.27
09AAACB2894G1ZL,373942602-Total,19-07-2017,452,383,-,0,34.47,34.47
09AAACB2894G1ZL,373942603-Total,19-07-2017,327,277,-,0,24.93,24.93
09AAACB2894G1ZL,373942604-Total,19-07-2017,174,148,-,0,13.32,13.32
09AAACB2894G1ZL,373942608-Total,19-07-2017,178,151,-,0,13.59,13.59
09AAACB2894G1ZL,373942609-Total,19-07-2017,581,492,-,0,44.28,44.28
09AAACB2894G1ZL,373942610-Total,19-07-2017,131.77,111.67,-,0,10.05,10.05
09AAACB2894G1ZL,373942616-Total,19-07-2017,176,149,-,0,13.41,13.41
09AAACB2894G1ZL,374816022-Total,19-07-2017,389,330,-,0,29.7,29.7
09AAACB2894G1ZL,375079331-Total,19-07-2017,14557.66,12337,-,0,1110.33,1110.33
09AAACB2894G1ZL,375165560-Total,19-07-2017,306.54,259.78,-,0,23.38,23.38
09AAACB2894G1ZL,376032092-Total,19-07-2017,371,315,-,0,28.35,28.35
09AAACB2894G1ZL,376519460-Total,19-07-2017,949,804,-,0,72.36,72.36
09AAACB2894G1ZL,376540147-Total,19-07-2017,312,264,-,0,23.76,23.76
09AAACB2894G1ZL,377163842-Total,19-07-2017,145,123,-,0,11.07,11.07
06AAVPD3961C1ZR,002-Total,8-7-17,102018,86456,-,15562.08,0,0
09BBUPA7974H1ZZ,010-Total,29-07-2017,11980.8,9360,-,0,1310.4,1310.4
09BNBPA3815N1Z0,109-Total,25-07-2017,10856,9200,-,0,828,828
09BNBPA3815N1Z0,110-Total,26-07-2017,143373.1,121503.1,-,0,10935.28,10935.28
09AQPPP4829B1ZJ,02-04-Total,31-07-2017,3500,3500,-,0,315,315
07AAEPG7267R1Z1,115-Total,14-07-2017,4032,3600,-,432,0,0
07AAEPG7267R1Z1,251-Total,22-07-2017,17145,14529.5,-,2615.31,0,0
07AAEPG7267R1Z1,252-Total,22-07-2017,15340,13000,-,2340,0,0
07AAEPG7267R1Z1,265-Total,24-07-2017,962,815,-,146.7,0,0
07AAEPG7267R1Z1,266-Total,24-07-2017,3410,2889.5,-,520.11,0,0
09AHDPM8818J1ZV,0002-Total,25-07-2017,417878,354134,-,0,31872.06,31872.06
09AHDPM8818J1ZV,0003-Total,26-07-2017,526686,446344,-,0,40170.96,40170.96
09AHDPM8818J1ZV,0004-Total,29-07-2017,350857,297337,-,0,26760.33,26760.33
09ABMPJ4596P1ZM,2-Total,31-07-2017,131764,111664,-,0,10050,10050
09ABMPJ4596P1ZM,3-Total,31-07-2017,15294,12960,-,0,1167,1167
09ABMPJ4596P1ZM,4-Total,31-07-2017,26834,22740,-,0,2047,2047
33AAACA6351K1ZU,072017-001-Total,7-7-17,1973786,1672700,-,301086,0,0
33AAACA6351K1ZU,072017-002-Total,7-7-17,1263426,1070700,-,192726,0,0
03AAAFJ8878P1ZO,179-Total,22-07-2017,418900,355000,-,63900,0,0
03AAAFJ8878P1ZO,185-Total,24-07-2017,554836,470200,-,84636,0,0
09ADCPP3042N1ZB,609-Total,28-07-2017,10384,8800,-,0,792,792
09ADCPP3042N1ZB,610-Total,28-07-2017,87303,73986,-,0,6658.74,6658.74
09ADCPP3042N1ZB,611-Total,28-07-2017,28508,24160,-,0,2174.4,2174.4
09ADCPP3042N1ZB,612-Total,28-07-2017,11070,9382,-,0,844,844
09ADCPP3042N1ZB,613-Total,28-07-2017,134616,114082,-,0,10267,10267
09ADCPP3042N1ZB,614-Total,28-07-2017,34159,28949,-,0,2605,2605
09ADCPP3042N1ZB,615-Total,28-07-2017,34268,29040,-,0,2614,2614
09ARAPS2879L1Z2,218-Total,18-07-2017,7577.96,6422,-,0,577.98,577.98
09ARAPS2879L1Z2,220-Total,26-07-2017,15158.98,12846.6,-,0,1156.19,1156.19
09ARAPS2879L1Z2,221-Total,26-07-2017,57808.2,48990,-,0,4409.1,4409.1
09ARAPS2879L1Z2,222-Total,26-07-2017,29799.72,25254,-,0,2272.86,2272.86
09ARAPS2879L1Z2,223-Total,26-07-2017,4720,4000,-,0,360,360
09ARAPS2879L1Z2,224-Total,26-07-2017,3540,3000,-,0,270,270
09ARAPS2879L1Z2,225-Total,26-07-2017,11800,10000,-,0,900,900
09ARAPS2879L1Z2,226-Total,26-07-2017,11800,10000,-,0,900,900
09ARAPS2879L1Z2,227-Total,26-07-2017,20060,17000,-,0,1530,1530
09ARAPS2879L1Z2,228-Total,26-07-2017,17700,15000,-,0,1350,1350
09ARAPS2879L1Z2,229-Total,26-07-2017,38592,32705.08,-,0,2943.46,2943.46
09ARAPS2879L1Z2,230-Total,27-07-2017,6767.3,5735,-,0,516.15,516.15
09ARAPS2879L1Z2,231-Total,26-07-2017,6218.02,5269.5,-,0,474.25,474.25
09ARAPS2879L1Z2,232-Total,26-07-2017,4389.6,3720,-,0,334.8,334.8
09ARAPS2879L1Z2,233-Total,26-07-2017,11058.45,9371.57,-,0,843.44,843.44
09ARAPS2879L1Z2,237-Total,30-07-2017,31573.26,26757,-,0,2408.13,2408.13
07AAEPC0279M2ZO,272-Total,27-07-2017,11800,10000,-,1800,0,0
07AAEPC0279M2ZO,273-Total,27-07-2017,6100.87,4766.3,-,1334.56,0,0
09AACFB6002F1ZZ,36-Total,31-07-2017,32284,27360,-,0,2462.4,2462.4
09AACFB6002F1ZZ,37-Total,31-07-2017,27276,23116,-,0,2080.44,2080.44
09AACFB6002F1ZZ,38-Total,31-07-2017,115876,98200,-,0,8838,8838
09ABZPG6176F1Z1,3-Total,24-07-2017,21104,17884,-,0,1610,1610
09ABZPG6176F1Z1,6-Total,29-07-2017,17492.32,14824,-,0,1334.16,1334.16
09ABZPG6176F1Z1,7-Total,31-07-2017,18696,15844,-,0,1426,1426
27AAACF1567G1ZR,6500016275-Total,17-07-2017,196040.48,166136,-,29904,0,0
07AAEPJ6626P1Z9,2-Total,7-7-17,7849,6652,-,1197.36,0,0
07AAEPJ6626P1Z9,47,24-07-2017,73386,21867.96,18,3936.23,0,0
07AAEPJ6626P1Z9,55,25-07-2017,19853,16824.28,18,3028.37,0,0
07AAEPJ6626P1Z9,57,26-07-2017,3506,2970.96,18,534.77,0,0
07AAEPJ6626P1Z9,81,29-07-2017,72823,880,12,105.6,0,0
07AAEPJ6626P1Z9,81,29-07-2017,72823,2985,28,835.8,0,0
07AAEPJ6626P1Z9,84,31-07-2017,41878,33049.2,18,5948.86,0,0
07AAEPJ6626P1Z9,84-Total,31-07-2017,41878,35299.2,-,6578.86,0,0
09ACRPJ2391Q1ZO,1-Total,26-07-2017,35822,27986,-,0,3918.04,3918.04
09ACRPJ2391Q1ZO,2-Total,26-07-2017,4515,4300,-,0,107.5,107.5
09ACRPJ2391Q1ZO,3-Total,31-07-2017,5664,4800,-,0,432,432
09ACRPJ2391Q1ZO,4-Total,31-07-2017,10159,9675,-,0,241.88,241.88
09AHCPR1126K1ZA,2017-18-021-Total,11-7-17,130745,110801.25,-,0,9972.11,9972.11
09AANCS7523C1Z7,STPL-2017-18-16-Total,15-07-2017,69214,58655.84,-,0,5279.03,5279.03
09AANCS7523C1Z7,STPL-2017-18-17-Total,15-07-2017,19098,16185,-,0,1456.65,1456.65
09AANCS7523C1Z7,STPL-2017-18-18-Total,15-07-2017,168504,142800,-,0,12852,12852
09AANCS7523C1Z7,STPL-2017-18-25-Total,22-07-2017,25066,21242,-,0,1911.78,1911.78
09AANCS7523C1Z7,STPL-2017-18-26-Total,22-07-2017,32655,27674,-,0,2490.66,2490.66
09AANCS7523C1Z7,STPL-2017-18-27-Total,22-07-2017,14783,12528,-,0,1127.52,1127.52
09AANCS7523C1Z7,STPL-2017-18-28-Total,22-07-2017,3795,3216,-,0,289.44,289.44
09AANCS7523C1Z7,STPL-2017-18-29-Total,24-07-2017,168504,142800,-,0,12852,12852
09AANCS7523C1Z7,STPL-2017-18-30-Total,24-07-2017,4608,3905.04,-,0,351.45,351.45
09AANCS7523C1Z7,STPL-2017-18-4-Total,10-7-17,16903,14324.86,-,0,1289.24,1289.24
09AANCS7523C1Z7,STPL-2017-18-46-Total,29-07-2017,20969,17770,-,0,1599.3,1599.3
09AANCS7523C1Z7,STPL-2017-18-49-Total,31-07-2017,42391,35924.7,-,0,3233.22,3233.22
09AANCS7523C1Z7,STPL-2017-18-50-Total,31-07-2017,8789,7448,-,0,670.32,670.32
09AANCS7523C1Z7,STPL-2017-18-51-Total,31-07-2017,51567,43700.99,-,0,3933.09,3933.09
09AANCS7523C1Z7,STPL-2017-18-52-Total,31-07-2017,107314,90944.14,-,0,8184.97,8184.97
09AAACI1681G1ZN,UP1000248214-Total,28-07-2017,671540.3,569101.96,-,0,51219.18,51219.18
09AAFCT7456D1Z4,S-1-Total,15-07-2017,48380,41000,-,0,3690,3690
09AGJPM3837G1Z5,TX-GST-3-Total,14-07-2017,4956,4200,-,0,378,378
09ABCFM5786C1Z3,39-Total,13-07-2017,39163,33189,-,0,2987.01,2987.01
09ABCFM5786C1Z3,40-Total,13-07-2017,16632,16632,-,0,2328.48,2328.48
09ABCFM5786C1Z3,70-Total,27-07-2017,58648,45818,-,0,6414.52,6414.52
09ABCFM5786C1Z3,71-Total,27-07-2017,66548,51990,-,0,7278.6,7278.6
27ADYPB4296L1ZR,21-Total,29-07-2017,137088,107100,-,29988,0,0
